protocol_id,panel_id,dataset_id,assay_id,task_id,target_id,protein_id,family_id,model_id,protein_length,assayed_fraction,mutated_positions,msa_depth,msa_neff,alignment_coverage,sequence_identity_to_development,structure_similarity_to_development,domain_coverage,score_dispersion,score_tail_separation,missing_fraction,ensemble_agreement,ensemble_disagreement,taxon,assay_modality,model_family,model_modalities,exposure_status,structure_available,exact_sequence_unseen,mmseqs_family_unseen,pfam_clan_unseen,foldseek_structure_family_unseen,predicted_selection_gain_sd,decision_selection_gain_sd,predicted_error_scale,lower_selection_gain_sd,auditor_selected,auditor_confidence,trusted,elastic_predicted_selection_gain_sd,ablation__msa_only__predicted_selection_gain_sd,ablation__msa_only__decision_selection_gain_sd,ablation__msa_only__predicted_error_scale,ablation__msa_only__lower_selection_gain_sd,ablation__msa_only__auditor_selected,ablation__msa_only__auditor_confidence,ablation__ensemble_only__predicted_selection_gain_sd,ablation__ensemble_only__decision_selection_gain_sd,ablation__ensemble_only__predicted_error_scale,ablation__ensemble_only__lower_selection_gain_sd,ablation__ensemble_only__auditor_selected,ablation__ensemble_only__auditor_confidence,ablation__without_msa__predicted_selection_gain_sd,ablation__without_msa__decision_selection_gain_sd,ablation__without_msa__predicted_error_scale,ablation__without_msa__lower_selection_gain_sd,ablation__without_msa__auditor_selected,ablation__without_msa__auditor_confidence,ablation__without_ensemble__predicted_selection_gain_sd,ablation__without_ensemble__decision_selection_gain_sd,ablation__without_ensemble__predicted_error_scale,ablation__without_ensemble__lower_selection_gain_sd,ablation__without_ensemble__auditor_selected,ablation__without_ensemble__auditor_confidence,aligned_variants,spearman,top_fraction,top_recall,ndcg,selected_target_mean,selection_gain_sd,best_variant_regret_sd
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q65EX3_activity,venusmuthub-v1::Q65EX3_activity,venus-0ed16c1325aea2c9,Q65EX3,clan:CL0039,esm2_35m,249,,,,,,0.0,0.3539,0.8875502008032129,1.0886318440107656,1.5781360613805857,0.0,0.970693283217948,0.0293067167820519,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,0.1098749209923513,0.1600574698993611,0.313893754177703,-0.613816440602132,False,,False,0.3593021289568457,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4446909761774836,0.3975611660759779,0.4107110278202448,-0.1021719594403045,False,,0.0328041325048559,0.1867090168156092,0.3288012013009844,-0.6249901517487247,False,,-0.1000054429715731,0.1256518849387359,0.2002448086898463,-0.1307447897907989,False,,16,-0.0901042820141417,0.1,0.0,0.8020360512101932,0.7749999999999999,0.3095569046308566,1.0085111825077686
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q65EX3_activity,venusmuthub-v1::Q65EX3_activity,venus-0ed16c1325aea2c9,Q65EX3,clan:CL0039,esm2_650m,249,,,,,,0.0,0.3539,0.8875502008032129,3.065983739357771,1.2424566734155158,0.0,0.6774656996416255,0.3225343003583745,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,0.3146887947431508,0.3602977476960085,0.179212568601174,-0.0815330610683258,True,-0.7301388861865779,False,0.2803649107226854,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.1328352094562644,0.3269930076324879,0.1000617561078872,0.2052427483569378,False,,0.2884095344952439,0.3985335916045759,0.1945666299258311,-0.0817857354425081,True,-0.8596019495847318,0.4102134851018942,0.4636308127383552,0.2338038316100774,0.1642646251399666,False,,16,0.348600173038319,0.1,0.5,0.9013113344773448,0.8500000000000001,0.4776421017154851,0.6723407883385121
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q65EX3_activity,venusmuthub-v1::Q65EX3_activity,venus-0ed16c1325aea2c9,Q65EX3,clan:CL0039,esm2_8m,249,,,,,,0.0,0.3539,0.8875502008032129,1.0406594167073333,1.6311450982262878,0.0,0.946890264751724,0.0531097352482761,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,0.141929750662777,0.1436104626729419,0.3078180836878657,-0.6152844849842407,False,,False,0.3528325420296961,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4036468691707686,0.296195525344964,0.3670750903456508,-0.1504435219948836,False,,0.0467432522111644,0.1121257320960212,0.300365114788065,-0.6293743383858477,False,,-0.0962332661449686,0.0471836038835037,0.201463511713726,-0.2107735178051807,False,,16,-0.0679474913549265,0.1,0.0,0.8086625363834358,0.7749999999999999,0.3095569046308566,1.0085111825077686
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q65EX3_activity,venusmuthub-v1::Q65EX3_activity,venus-0ed16c1325aea2c9,Q65EX3,clan:CL0039,vespag,249,,,,,,0.0,0.3539,0.8875502008032129,1.4697521193230958,1.141002182574815,0.0,0.6132414081980391,0.3867585918019609,mixed,activity,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,True,True,0.0757991795365464,0.20658548932307,0.2124518584564257,-0.317193491012763,False,,False,0.1854273282336667,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.0337499603377112,0.5367615954477347,0.5683075581566412,0.2729993321622759,0.2361353000866154,True,-0.0264973554352058,0.0258738732136887,0.3094618771050536,0.2080498159839035,-0.2041428846351875,False,,0.238038591785266,0.4135737775277881,0.2023939804435926,0.1544252687073296,True,-0.5918692488495619,16,0.3500772924156,0.1,0.0,0.8906373554306881,1.01,0.836223855496025,0.7395748671723633
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q06135_activity,venusmuthub-v1::Q06135_activity,venus-220a25f64746e26e,Q06135,multi:b3ad68db9c98,carp_640m,555,,,,,,0.0,0.4436,0.69009009009009,3.536779614497936,1.1309433407835856,0.0,0.9109542082305856,0.0890457917694143,mixed,activity,convolutional-protein-language-model,sequence,possible,yes,True,True,False,True,0.4329932633449779,0.4507783669389748,0.1770646830799218,0.0142429568422418,False,,False,0.5057382320559278,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.5102519268378392,0.5151388034944562,0.3347212943804723,0.1078662753976006,False,,0.4462976514650142,0.4769517712976955,0.1049288729288803,0.2179178061608113,False,,0.4825185582068774,0.4995344897148881,0.1518243815003223,0.3051361089816111,False,,12,0.614875538683991,0.1,0.5,0.9054725659944404,70.5,0.966152146258238,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q06135_activity,venusmuthub-v1::Q06135_activity,venus-220a25f64746e26e,Q06135,multi:b3ad68db9c98,esm2_150m,555,,,,,,0.0,0.4436,0.69009009009009,3.4799312356467316,0.974131316822295,0.0,0.8823587908055233,0.1176412091944767,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.386577290414743,0.3937350438107185,0.1526648823925779,0.0173549216802507,False,,False,0.4022646126523214,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.3952884370985604,0.4211016383930748,0.1173168258099051,0.278356252790007,False,,0.3331175238009475,0.3837853512602087,0.0629790150874702,0.2283114236065656,False,,0.451945182355375,0.4477941081412831,0.148204006498407,0.2580313138076654,False,,12,0.5972067013654855,0.1,0.5,0.9345326357006744,68.5,0.9093196670665769,0.1136649583833221
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q06135_activity,venusmuthub-v1::Q06135_activity,venus-220a25f64746e26e,Q06135,multi:b3ad68db9c98,esm2_35m,555,,,,,,0.0,0.4436,0.69009009009009,2.5200548339354674,0.7884143841313602,0.0,0.8281368454850937,0.1718631545149063,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.3147775710776934,0.3137344574633676,0.1637935724951042,-0.0900823460721262,False,,False,0.2466603128220945,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.3043625307058101,0.3273969433401412,0.1420156899033642,0.1545991858403824,False,,0.1838697157357171,0.2622418084310398,0.1458473226330157,-0.0978059956832289,False,,0.2043126727433337,0.2778109427961894,0.1741194153651377,0.0548656420038013,False,,12,0.6007404688291866,0.1,0.5,0.9411335673396396,68.5,0.9093196670665769,0.1136649583833221
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q06135_activity,venusmuthub-v1::Q06135_activity,venus-220a25f64746e26e,Q06135,multi:b3ad68db9c98,esm2_650m,555,,,,,,0.0,0.4436,0.69009009009009,4.04723089929581,1.071544857139871,0.0,0.9230551961347542,0.0769448038652458,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.4505388062095485,0.4621852562958067,0.1680998518103436,0.0477517483211751,False,,False,0.4966204279378623,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5342322948329022,0.5276915503208068,0.3477872292376061,0.1045210306394512,False,,0.4154507735525337,0.4620542111332207,0.1030604423166187,0.2076327704290091,False,,0.4730297660151095,0.4950389531949628,0.1202590319723628,0.3410573538434181,False,,12,0.5901391664380833,0.1,0.5,0.958649432380142,70.5,0.966152146258238,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q06135_activity,venusmuthub-v1::Q06135_activity,venus-220a25f64746e26e,Q06135,multi:b3ad68db9c98,esm2_8m,555,,,,,,0.0,0.4436,0.69009009009009,1.529655067030716,1.1187842399485457,0.0,0.7179394909289789,0.2820605090710211,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.0125861354654528,0.0466027512749488,0.1396072238957088,-0.2975850092411986,False,,False,0.1697205485641645,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.3005360037793613,0.2446400926492604,0.2757719617878395,-0.0909057657743657,False,,-0.0551595070967038,0.061174352442087,0.1143518421094509,-0.2211217425745323,False,,-0.0809144165479244,0.0548430286820258,0.1713655931884951,-0.1645762338899096,False,,12,0.6431456783935998,0.1,0.5,0.9414000306659374,68.5,0.9093196670665769,0.1136649583833221
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q06135_activity,venusmuthub-v1::Q06135_activity,venus-220a25f64746e26e,Q06135,multi:b3ad68db9c98,vespag,555,,,,,,0.0,0.4436,0.69009009009009,1.670193204803642,1.029685425001043,0.0,0.8823587908055233,0.1176412091944767,mixed,activity,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.2917737979664764,0.3685664531455176,0.1853776664834525,-0.0884637928273772,True,-0.3426953533774293,False,0.3619509362227956,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.4003728820839605,0.5707029051287239,0.5852782129971358,0.1471065862935947,0.4062861013348612,True,0.4231385077427525,0.2284034979016323,0.4107266894490254,0.1055316301860563,0.1502047201243219,True,-0.4245658279335789,0.1886450045320905,0.3888769839012004,0.1558903623220463,0.189272455907353,True,-0.3288651743329195,12,0.6290106085387954,0.1,0.5,0.9152424443977673,70.5,0.966152146258238,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,A2RJT9_DCIP_activity,venusmuthub-v1::A2RJT9_DCIP_activity,venus-39a9db03eeb2ed00,A2RJT9,clan:CL0036,carp_640m,311,,,,,,0.0,0.5503,0.9421221864951768,3.3148159229735796,1.338294567630616,0.0,0.9201410861174067,0.0798589138825931,mixed,activity,convolutional-protein-language-model,sequence,possible,yes,True,True,False,True,0.440710355607228,0.4565661861356623,0.1745202555564565,0.0263038096732877,False,,False,0.5672204791021099,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.4541988185518891,0.4871122493514811,0.1573422887295537,0.2956658347275263,False,,0.4457862230962896,0.4766960571133332,0.1236054750664022,0.1715558661881918,False,,0.5051196635455266,0.5108350423842127,0.1793718330782341,0.2811644614472877,False,,10,0.309090909090909,0.1,0.0,0.8913441140065977,13.0,0.1302449798023189,2.782650665151087
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,A2RJT9_DCIP_activity,venusmuthub-v1::A2RJT9_DCIP_activity,venus-39a9db03eeb2ed00,A2RJT9,clan:CL0036,esm2_150m,311,,,,,,0.0,0.5503,0.9421221864951768,3.1200968934198783,1.3655788049453073,0.0,0.923558893897882,0.0764411061021179,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.519433425516779,0.4933771451372454,0.1740289340514801,0.0643260731029107,False,,False,0.5117562351992071,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5342322948329022,0.4905735672602457,0.3477872292376061,0.0674030475788901,False,,0.4095166607339541,0.421984919726712,0.1690154433929614,0.0047428466023632,False,,0.4308266085682203,0.4372348212477058,0.1920212433872375,0.1913677318382871,False,,10,0.406060606060606,0.1,0.0,0.8374907975548579,2.4,-0.4305173215399153,3.343412966493321
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,A2RJT9_DCIP_activity,venusmuthub-v1::A2RJT9_DCIP_activity,venus-39a9db03eeb2ed00,A2RJT9,clan:CL0036,esm2_35m,311,,,,,,0.0,0.5503,0.9421221864951768,2.7152976755027263,1.3656071389052042,0.0,0.8670885906204692,0.1329114093795308,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.4238957389368065,0.3955730833577024,0.1850185416445984,-0.0605717759526566,False,,False,0.4435839427440606,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5464131329434753,0.4484222444589737,0.2025723021860989,0.2019421578351635,False,,0.3210528788524549,0.3308333899894087,0.1356982806393804,-0.0041598555789582,False,,0.3228589968582196,0.3370841048536324,0.1853077204357137,0.099813118243349,False,,10,0.4303030303030302,0.1,0.0,0.8390863382065464,2.4,-0.4305173215399153,3.343412966493321
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,A2RJT9_DCIP_activity,venusmuthub-v1::A2RJT9_DCIP_activity,venus-39a9db03eeb2ed00,A2RJT9,clan:CL0036,esm2_650m,311,,,,,,0.0,0.5503,0.9421221864951768,3.924039000039184,1.5036372314838091,0.0,0.9134523302330898,0.0865476697669102,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.4884872272463115,0.490646572073379,0.1613943915234624,0.0927447112081813,False,,False,0.6052743550774875,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5249940139874493,0.5230724098980803,0.2773298600912914,0.1856309768838414,False,,0.4931735565854748,0.5009156026496914,0.1109729599545251,0.2269608270229591,False,,0.5514226101705265,0.5342353752726714,0.1498941954582324,0.3423084358019129,False,,10,0.0666666666666666,0.1,0.0,0.8420886128895604,11.7,0.0614722447320448,2.851423400221361
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,A2RJT9_DCIP_activity,venusmuthub-v1::A2RJT9_DCIP_activity,venus-39a9db03eeb2ed00,A2RJT9,clan:CL0036,esm2_8m,311,,,,,,0.0,0.5503,0.9421221864951768,1.6001572790316818,1.1862741132177987,0.0,0.7363843936338252,0.2636156063661747,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.1173142222700533,0.1251488163783992,0.1238656904826486,-0.1802297551764466,False,,False,0.2307303082739004,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.2295948971895804,0.2091695393543699,0.1586976871289934,0.016073942135863,False,,0.0466483517990882,0.1120782818899831,0.1353258228812204,-0.2219954912086131,False,,0.0307759840072001,0.1106882289595881,0.1676993347952128,-0.1040366973801766,False,,10,-0.309090909090909,0.1,0.0,0.7064724804517662,0.11,-0.5516631394713981,3.464558784424804
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,A2RJT9_DCIP_activity,venusmuthub-v1::A2RJT9_DCIP_activity,venus-39a9db03eeb2ed00,A2RJT9,clan:CL0036,vespag,311,,,,,,0.0,0.5503,0.9421221864951768,1.59973326008541,1.3707975213659098,0.0,0.8712688384955185,0.1287311615044815,mixed,activity,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.2970627889228151,0.3725331963627716,0.2053119148307521,-0.1336429612955763,True,-0.5889094741292937,False,0.4540600629626992,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.1353660303223962,0.5802613424936619,0.5900574316796048,0.1447222416242993,0.4139664741943166,True,0.1747370512252167,0.294684452805128,0.4438671669007732,0.1579149673343309,0.0540284218415512,True,-0.5364176045516134,0.2532209032439235,0.4211649332571169,0.1670955795679778,0.2072130648239538,True,-0.4604154640634081,10,0.5636363636363636,0.1,0.0,0.8614629122151677,2.4,-0.4305173215399153,3.343412966493321
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,A2RJT9_oxygen_activity,venusmuthub-v1::A2RJT9_oxygen_activity,venus-39a9db03eeb2ed00,A2RJT9,clan:CL0036,carp_640m,311,,,,,,0.0,0.5503,0.9421221864951768,3.3148159229735796,1.338294567630616,0.0,0.9201410861174067,0.0798589138825931,mixed,activity,convolutional-protein-language-model,sequence,possible,yes,True,True,False,True,0.440710355607228,0.4565661861356623,0.1745202555564565,0.0263038096732877,False,,False,0.5672204791021099,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.4541988185518891,0.4871122493514811,0.1573422887295537,0.2956658347275263,False,,0.4457862230962896,0.4766960571133332,0.1236054750664022,0.1715558661881918,False,,0.5051196635455266,0.5108350423842127,0.1793718330782341,0.2811644614472877,False,,10,0.1215811087360129,0.1,0.0,0.8049981394698642,1.6,0.0339808286480078,1.4812156077336678
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,A2RJT9_oxygen_activity,venusmuthub-v1::A2RJT9_oxygen_activity,venus-39a9db03eeb2ed00,A2RJT9,clan:CL0036,esm2_150m,311,,,,,,0.0,0.5503,0.9421221864951768,3.1200968934198783,1.3655788049453073,0.0,0.923558893897882,0.0764411061021179,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.519433425516779,0.4933771451372454,0.1740289340514801,0.0643260731029107,False,,False,0.5117562351992071,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5342322948329022,0.4905735672602457,0.3477872292376061,0.0674030475788901,False,,0.4095166607339541,0.421984919726712,0.1690154433929614,0.0047428466023632,False,,0.4308266085682203,0.4372348212477058,0.1920212433872375,0.1913677318382871,False,,10,0.170213552230418,0.1,0.0,0.8270091799650687,1.9,0.2953718182480667,1.2198246181336088
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,A2RJT9_oxygen_activity,venusmuthub-v1::A2RJT9_oxygen_activity,venus-39a9db03eeb2ed00,A2RJT9,clan:CL0036,esm2_35m,311,,,,,,0.0,0.5503,0.9421221864951768,2.7152976755027263,1.3656071389052042,0.0,0.8670885906204692,0.1329114093795308,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.4238957389368065,0.3955730833577024,0.1850185416445984,-0.0605717759526566,False,,False,0.4435839427440606,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5464131329434753,0.4484222444589737,0.2025723021860989,0.2019421578351635,False,,0.3210528788524549,0.3308333899894087,0.1356982806393804,-0.0041598555789582,False,,0.3228589968582196,0.3370841048536324,0.1853077204357137,0.099813118243349,False,,10,0.2066878848512219,0.1,0.0,0.8288419748869944,1.9,0.2953718182480667,1.2198246181336088
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,A2RJT9_oxygen_activity,venusmuthub-v1::A2RJT9_oxygen_activity,venus-39a9db03eeb2ed00,A2RJT9,clan:CL0036,esm2_650m,311,,,,,,0.0,0.5503,0.9421221864951768,3.924039000039184,1.5036372314838091,0.0,0.9134523302330898,0.0865476697669102,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.4884872272463115,0.490646572073379,0.1613943915234624,0.0927447112081813,False,,False,0.6052743550774875,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5249940139874493,0.5230724098980803,0.2773298600912914,0.1856309768838414,False,,0.4931735565854748,0.5009156026496914,0.1109729599545251,0.2269608270229591,False,,0.5514226101705265,0.5342353752726714,0.1498941954582324,0.3423084358019129,False,,10,-0.1823716631040193,0.1,0.0,0.778161936177721,1.8,0.2082414883813804,1.306954948000295
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,A2RJT9_oxygen_activity,venusmuthub-v1::A2RJT9_oxygen_activity,venus-39a9db03eeb2ed00,A2RJT9,clan:CL0036,esm2_8m,311,,,,,,0.0,0.5503,0.9421221864951768,1.6001572790316818,1.1862741132177987,0.0,0.7363843936338252,0.2636156063661747,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.1173142222700533,0.1251488163783992,0.1238656904826486,-0.1802297551764466,False,,False,0.2307303082739004,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.2295948971895804,0.2091695393543699,0.1586976871289934,0.016073942135863,False,,0.0466483517990882,0.1120782818899831,0.1353258228812204,-0.2219954912086131,False,,0.0307759840072001,0.1106882289595881,0.1676993347952128,-0.1040366973801766,False,,10,-0.0547114989312058,0.1,0.0,0.7384159373410872,0.09,-1.281687152338956,2.796883588720632
