assay_id,uniprot_id,taxon,coarse_selection_type,seed,split,model,spearman,rmse,mae,r2,normalized_rmse,nominal_coverage,observed_coverage,normalized_interval_width,fit_rows,calibration_rows,test_rows,excluded_rows,exact_variant_overlap,shared_position_count
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,42,position_holdout,biophysical_ridge,0.2771901524209771,1.2049230540020954,1.0055561202826628,0.07732431909642845,1.2282426066418826,0.8,0.6337209302325582,2.4458614320465637,620,155,172,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,42,position_holdout,mean,0.0,1.2563197758815996,1.076424234062555,-0.003069068721074819,1.280634038148197,0.8,0.6686046511627907,2.6930995221854443,620,155,172,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,42,random_variant,additive_ridge,0.6562243304596571,0.8481470950571189,0.6571047934917447,0.36732297534110914,0.8090821300625661,0.8,0.7315789473684211,1.6925720422318478,605,152,190,0,0,60
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,42,random_variant,biophysical_ridge,0.34345287302024696,0.9900497383276236,0.7942147750016569,0.13790776704616714,0.944448853061336,0.8,0.6736842105263158,1.96282268369678,605,152,190,0,0,60
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,42,random_variant,mean,0.0,1.0675211629876091,0.8761453636927669,-0.0022883733174019483,1.0183520069460539,0.8,0.7210526315789474,2.3003703689525103,605,152,190,0,0,60
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,43,position_holdout,additive_ridge,0.17199115138065318,1.1411487737020578,0.974426707857177,-0.08152546069509281,1.0972081562610503,0.8,0.5784313725490197,2.0211476604874905,594,149,204,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,43,position_holdout,biophysical_ridge,0.1605600356206402,1.1374749054842668,0.9676051562784993,-0.07457284231367511,1.0936757525407963,0.8,0.6568627450980392,2.270391948632365,594,149,204,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,43,position_holdout,mean,0.0,1.0983384034281565,0.9254113585072028,-0.001900400021398907,1.056046224951519,0.8,0.7549019607843137,2.499928248404048,594,149,204,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,43,random_variant,additive_ridge,0.6567229592305371,0.8620726788584839,0.6787639863004002,0.3664582264728643,0.8279991111215638,0.8,0.8,2.0808546305519644,605,152,190,0,0,59
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,43,random_variant,biophysical_ridge,0.4396759787776597,0.9770920536270996,0.8029977400266046,0.18612359945638457,0.9384723257422599,0.8,0.7684210526315789,2.2957951468829196,605,152,190,0,0,59
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,43,random_variant,mean,0.0,1.088154134903699,0.885749330265169,-0.009411681704315056,1.0451446595623077,0.8,0.7473684210526316,2.4750690394973978,605,152,190,0,0,59
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,44,position_holdout,additive_ridge,0.4048639557279658,1.0254073347871584,0.8463054156023014,0.04855133988643823,1.0142221710308679,0.8,0.703125,2.1941769934272735,604,151,192,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,44,position_holdout,biophysical_ridge,0.330166766134064,1.0303048123446066,0.843597269846211,0.039441153209122226,1.0190662268049775,0.8,0.78125,2.664180378280146,604,151,192,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,44,position_holdout,mean,0.0,1.1345446389488278,0.9558668920284473,-0.16475798257969254,1.1221690032917082,0.8,0.8125,2.98719109050269,604,151,192,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,44,random_variant,additive_ridge,0.661662008424202,0.8697823500516247,0.6780680923462744,0.3616310461319535,0.8587722954121533,0.8,0.7684210526315789,2.0880490162441783,605,152,190,0,0,56
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,44,random_variant,biophysical_ridge,0.40134104895747225,1.0072044957679382,0.8044582104389372,0.14397610497390279,0.9944548963642851,0.8,0.7631578947368421,2.4887237433639737,605,152,190,0,0,56
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,44,random_variant,mean,0.0,1.0945859957656405,0.8909549104186516,-0.010998127812075209,1.0807302862076522,0.8,0.8,2.915763659803457,605,152,190,0,0,56
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,45,position_holdout,additive_ridge,0.25288112902326104,0.8645501350595272,0.6885357778745708,0.007691723356894387,0.7969682151038289,0.8,0.75,1.9568118808786585,600,151,196,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,45,position_holdout,biophysical_ridge,0.2571109818390457,0.8830532591203089,0.7043707636017037,-0.035237614308058385,0.8140249491884873,0.8,0.8214285714285714,2.283131876303038,600,151,196,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,45,position_holdout,mean,0.0,0.8836836746042684,0.6861884749664365,-0.036716263013556905,0.8146060850678896,0.8,0.8724489795918368,2.5708149588307423,600,151,196,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,45,random_variant,additive_ridge,0.6263328478263723,0.8307644258332846,0.6756751782960478,0.3420919062601576,0.7932728616653953,0.8,0.8263157894736842,2.1366717213037476,605,152,190,0,0,57
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,45,random_variant,biophysical_ridge,0.3976774396724797,0.952473668755408,0.7878433353227583,0.13520055279499144,0.9094894886919077,0.8,0.8157894736842105,2.3881374286586943,605,152,190,0,0,57
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,45,random_variant,mean,0.0,1.024337893719731,0.8544725755358737,-0.00022089899630550747,0.9781105533597085,0.8,0.8315789473684211,2.7334147256697974,605,152,190,0,0,57
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,46,position_holdout,additive_ridge,0.24070080270225305,1.2036897976071261,1.0188535039378286,-0.02354993206525635,1.2139765483505838,0.8,0.5228426395939086,1.9699672787286728,600,150,197,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,46,position_holdout,biophysical_ridge,0.24665122163309255,1.1986712607332382,0.995252515507757,-0.015032762888116391,1.208915122986637,0.8,0.6345177664974619,2.4201806417702305,600,150,197,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,46,position_holdout,mean,0.0,1.193247235235504,1.0365958681464662,-0.005867435676385924,1.2034447436870908,0.8,0.6852791878172588,2.6214466621974406,600,150,197,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,46,random_variant,additive_ridge,0.6435311664851484,0.8316609340981329,0.6628500345350149,0.36284781597392346,0.7934669178290038,0.8,0.7578947368421053,1.8527546602309712,605,152,190,0,0,61
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,46,random_variant,biophysical_ridge,0.3749959541086573,0.9780646625243777,0.7997536225745838,0.11877723286636965,0.933147057162493,0.8,0.7894736842105263,2.331796376350203,605,152,190,0,0,61
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,46,random_variant,mean,0.0,1.0541899739720701,0.8659315176313526,-0.023736848663268972,1.005776314792197,0.8,0.7421052631578947,2.389640992743762,605,152,190,0,0,61
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,47,position_holdout,additive_ridge,0.3570507135370474,1.0678082261925832,0.8839008245017218,0.13043321362454297,1.0596122869997666,0.8,0.6050955414012739,2.0441172048349743,632,158,157,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,47,position_holdout,biophysical_ridge,0.391561594899497,1.0639513605968087,0.8685066562217874,0.13670352558376853,1.0557850246933493,0.8,0.7133757961783439,2.51214131548305,632,158,157,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,47,position_holdout,mean,0.0,1.1567255909662446,0.9760821215443494,-0.020415639998526025,1.1478471684426255,0.8,0.7579617834394905,2.8806386232426706,632,158,157,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,47,random_variant,additive_ridge,0.6665783131476161,0.8659051586042413,0.6744869182895279,0.36277359123790764,0.8461072643575273,0.8,0.7947368421052632,2.2571765487100426,605,152,190,0,0,60
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,47,random_variant,biophysical_ridge,0.43818534118892355,0.9913538967751099,0.7882553081977428,0.16476141630632535,0.9686877659472742,0.8,0.7894736842105263,2.534052461148133,605,152,190,0,0,60
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,47,random_variant,mean,0.0,1.0942665265067706,0.8734386526217681,-0.01765211845524406,1.0692474204831723,0.8,0.7789473684210526,2.7631575343973473,605,152,190,0,0,60
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,48,position_holdout,additive_ridge,0.4852714246348856,0.8083156379718293,0.6606776193970589,0.24489186219107295,0.7564318668293012,0.8,0.8115183246073299,1.9265530564529438,604,152,191,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,48,position_holdout,biophysical_ridge,0.4203465141912372,0.8474991831035746,0.6860766225829592,0.16990888488058065,0.7931003176183595,0.8,0.8691099476439791,2.4767414525829325,604,152,191,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,48,position_holdout,mean,0.0,0.9302072655193447,0.7309690998722101,-1.5297355961285675e-05,0.8704995738552073,0.8,0.8586387434554974,2.721713568444324,604,152,191,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,48,random_variant,additive_ridge,0.6350474790816484,0.8248616323613573,0.6430369880689103,0.3570198229723657,0.8023725937730571,0.8,0.8157894736842105,2.2031126252447857,605,152,190,0,0,58
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,48,random_variant,biophysical_ridge,0.35765591990447326,0.9501738916000922,0.7630533549621419,0.14681823805431582,0.9242683378981731,0.8,0.8421052631578947,2.575752609286564,605,152,190,0,0,58
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,48,random_variant,mean,0.0,1.0331418979256726,0.8354513955770665,-0.008684450123227716,1.0049743033884817,0.8,0.868421052631579,2.877539099789681,605,152,190,0,0,58
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,49,position_holdout,additive_ridge,0.3836001795600778,0.913250064609912,0.7096127386719141,0.12312535112357714,0.8705520232491747,0.8,0.75,1.897167106389725,626,157,164,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,49,position_holdout,biophysical_ridge,0.28061975432916625,0.9618052305566333,0.752848797235863,0.027404265938162253,0.9168370437404383,0.8,0.7865853658536586,2.2320342248866774,626,157,164,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,49,position_holdout,mean,0.0,0.9972180771578756,0.7702734575254911,-0.04553452038594363,0.9505942001342814,0.8,0.7804878048780488,2.5034308569955495,626,157,164,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,49,random_variant,additive_ridge,0.6326330660858079,0.8505544224418297,0.674802071717996,0.36231974267887257,0.8230185225434584,0.8,0.8,2.1529853705202364,605,152,190,0,0,57
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,49,random_variant,biophysical_ridge,0.4201104856381793,0.9694949464141345,0.7829895237839842,0.17150506719079484,0.9381084588572349,0.8,0.7789473684210526,2.466427155937783,605,152,190,0,0,57
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,49,random_variant,mean,0.0,1.0664317149154576,0.876610685554423,-0.0024549431950815492,1.031906990599691,0.8,0.7789473684210526,2.6311305934946017,605,152,190,0,0,57
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,50,position_holdout,additive_ridge,0.44946290997138455,0.9850181716492803,0.835272698989018,0.14932882235690303,0.9566187127313281,0.8,0.6193181818181818,1.8848704784172585,616,155,176,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,50,position_holdout,biophysical_ridge,0.43723970944309926,1.0046821436404114,0.8432577806978849,0.1150258187381874,0.9757157447605388,0.8,0.7784090909090909,2.5130403068357867,616,155,176,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,50,position_holdout,mean,0.0,1.0988442727134522,0.9282186954100026,-0.058633252257643154,1.067163047251488,0.8,0.7670454545454546,2.5034564603329668,616,155,176,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,50,random_variant,additive_ridge,0.6295328198331782,0.7721608155734706,0.6155231687355492,0.36671962125436064,0.7284289541187303,0.8,0.8473684210526315,2.131167796503222,605,152,190,0,0,58
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,50,random_variant,biophysical_ridge,0.39971219497259736,0.8985878753675146,0.7222081283265532,0.14236672418891638,0.8476957300036031,0.8,0.8736842105263158,2.5745337991632886,605,152,190,0,0,58
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,50,random_variant,mean,0.0,0.9706757534828395,0.8084330460516425,-0.0007575550274288023,0.9157008613196563,0.8,0.8789473684210526,2.7997906710648293,605,152,190,0,0,58
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,51,position_holdout,additive_ridge,0.34932159644554106,1.0789217752083484,0.8665580935092237,0.017495698305829532,1.0573466859914966,0.8,0.696969696969697,2.153963098390063,599,150,198,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,51,position_holdout,biophysical_ridge,0.33223106765947874,1.0619047130575157,0.8471446640098446,0.04824396212078341,1.040669912305082,0.8,0.7777777777777778,2.5628743251483517,599,150,198,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,51,position_holdout,mean,0.0,1.1074032188782683,0.9147697324917096,-0.03506138584429297,1.0852585891235174,0.8,0.7676767676767676,2.7695332610180814,599,150,198,0,0,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,51,random_variant,additive_ridge,0.6895169861827345,0.802187303986371,0.6394093492914661,0.4106058801500594,0.7490829571331913,0.8,0.7578947368421053,1.76461405490233,605,152,190,0,0,58
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,51,random_variant,biophysical_ridge,0.4589632895502281,0.9323879922220746,0.7543740926524182,0.20375343112884858,0.870664433279359,0.8,0.7578947368421053,2.0992214575157258,605,152,190,0,0,58
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,Eukaryote,Stability,51,random_variant,mean,0.0,1.0521462211406254,0.859211871065899,-0.01392639682239838,0.9824947350225363,0.8,0.6842105263157895,2.099690621526195,605,152,190,0,0,58
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,42,position_holdout,additive_ridge,0.3872330479286763,1.1577824251802025,0.9249496285591847,0.13986744284639996,0.9392741217956059,0.8,0.6968421052631579,1.9117993918122476,6049,1513,1900,0,0,0
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,42,position_holdout,biophysical_ridge,0.31868818916861924,1.1886954260617921,0.9531654371838683,0.09332286384364896,0.9643529113191233,0.8,0.7610526315789473,2.2578175664429763,6049,1513,1900,0,0,0
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,42,position_holdout,mean,0.0,1.2511144208696197,1.0114922023770534,-0.004397310081224015,1.0149915678200296,0.8,0.7636842105263157,2.437866689429468,6049,1513,1900,0,0,0
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,42,random_variant,additive_ridge,0.5808857174101848,0.9999879825457348,0.7838772392128033,0.30951954675085547,0.8088140547907765,0.8,0.7849973586899102,1.967365685697833,6055,1514,1893,0,0,488
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,42,random_variant,biophysical_ridge,0.3135866582575626,1.1421400922289893,0.9049142555321352,0.09925765400758135,0.9237900607396458,0.8,0.7897517168515584,2.321179189752934,6055,1514,1893,0,0,488
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,42,random_variant,mean,0.0,1.2034409887012414,0.9601134078411249,-2.630869353947851e-05,0.9733716832225582,0.8,0.8166930797675647,2.5624877213619595,6055,1514,1893,0,0,488
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,43,position_holdout,additive_ridge,0.39007030953981453,1.132020052384985,0.874727563899497,0.1345036320664882,0.9230467982417789,0.8,0.7542105263157894,2.019572530557169,6049,1513,1900,0,0,0
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,43,position_holdout,biophysical_ridge,0.32509882398130413,1.160663433818535,0.9077345792843445,0.09015038710799483,0.9464025519383263,0.8,0.8152631578947368,2.464537977407475,6049,1513,1900,0,0,0
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,43,position_holdout,mean,0.0,1.2203451568022283,0.9648950986053191,-0.005824878943606171,0.9950669048334778,0.8,0.8094736842105263,2.5735783172500546,6049,1513,1900,0,0,0
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,43,random_variant,additive_ridge,0.6222883543435156,1.016288753332406,0.8017188902243098,0.3350915557259301,0.8287726342575189,0.8,0.7950343370311674,2.005322501087534,6055,1514,1893,0,0,495
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,43,random_variant,biophysical_ridge,0.3456046428590723,1.1720223700825796,0.9311118271537784,0.1157004347805235,0.955771736996066,0.8,0.7754886423666139,2.2949612244793616,6055,1514,1893,0,0,495
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,43,random_variant,mean,0.0,1.246606266505199,1.0001630241170196,-0.0004288812431922917,1.0165941086976904,0.8,0.786582144743793,2.5126790713567893,6055,1514,1893,0,0,495
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,44,position_holdout,additive_ridge,0.37597318535486984,1.109669298646527,0.8749691061527449,0.14071931700650409,0.8984387875735457,0.8,0.7505263157894737,1.9951534529383415,6049,1513,1900,0,0,0
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,44,position_holdout,biophysical_ridge,0.32845537834454275,1.136004257110513,0.9030807781754661,0.09945001056114133,0.9197607689801159,0.8,0.8021052631578948,2.3552596689604024,6049,1513,1900,0,0,0
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,44,position_holdout,mean,0.0,1.1971494476724034,0.9663313618408287,-0.00010280813941121458,0.9692666992076019,0.8,0.8189473684210526,2.561881546915627,6049,1513,1900,0,0,0
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,44,random_variant,additive_ridge,0.6170197051906847,0.9887227312820882,0.7814535153767816,0.337232057677912,0.8093779326611839,0.8,0.8166930797675647,2.0767161279929556,6055,1514,1893,0,0,493
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,44,random_variant,biophysical_ridge,0.3589285851952358,1.1380766459887932,0.9067997841838433,0.1218767446753084,0.9316404830158382,0.8,0.8140517696777602,2.4284524426494203,6055,1514,1893,0,0,493
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,44,random_variant,mean,0.0,1.214561979330935,0.9727602259906771,-0.00011932590589158742,0.9942521121619494,0.8,0.8045430533544639,2.6095299303084722,6055,1514,1893,0,0,493
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,45,position_holdout,additive_ridge,0.4086875125391855,1.1812658420778983,0.9148770313541873,0.14877682930236313,0.9831332504479132,0.8,0.7310526315789474,2.073647846760803,6049,1513,1900,0,0,0
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,45,position_holdout,biophysical_ridge,0.3371098370766424,1.214297011857838,0.9525824352844187,0.10050656581843886,1.0106241336641126,0.8,0.7868421052631579,2.4394706272013895,6049,1513,1900,0,0,0
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,45,position_holdout,mean,0.0,1.2892426366396283,1.0164848658643493,-0.013952158990384822,1.0729992003713342,0.8,0.8015789473684211,2.676692956138356,6049,1513,1900,0,0,0
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,45,random_variant,additive_ridge,0.6223251390728651,1.0186203082470962,0.8057603203003938,0.33348578554335906,0.8300333061510539,0.8,0.7691494981510829,1.953467123079219,6055,1514,1893,0,0,492
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,45,random_variant,biophysical_ridge,0.3478414919300329,1.1727050005835198,0.9378316595683209,0.1165900041304424,0.9555908132729763,0.8,0.7749603803486529,2.314808963199063,6055,1514,1893,0,0,492
NCAP_I34A1_Doud_2015,NCAP_I34A1,Virus,OrganismalFitness,45,random_variant,mean,0.0,1.2478744363727943,1.0070225242149846,-0.0002913905196579858,1.0168434064173746,0.8,0.7765451664025357,2.5080545689268248,6055,1514,1893,0,0,492
