assay_id,uniprot_id,seed,supervised_advantage,supervised_wins,model,fold,predicted_probability,predicted_supervised_win
CALM1_HUMAN_Weile_2017,CALM1_HUMAN,44,-0.12978427362528583,0,logistic,1,0.27314531340505505,0
CALM1_HUMAN_Weile_2017,CALM1_HUMAN,45,-0.1439713749347185,0,logistic,1,0.24178204390295632,0
CALM1_HUMAN_Weile_2017,CALM1_HUMAN,46,-0.06779990922808199,0,logistic,1,0.24633093367153605,0
CATR_CHLRE_Tsuboyama_2023_2AMI,CATR_CHLRE,42,0.12796263447013057,1,logistic,1,0.6816626486038334,1
CATR_CHLRE_Tsuboyama_2023_2AMI,CATR_CHLRE,43,-0.04283875028610662,0,logistic,1,0.7318334916746628,1
CATR_CHLRE_Tsuboyama_2023_2AMI,CATR_CHLRE,44,-0.031270027466239414,0,logistic,1,0.7331310783036002,1
CATR_CHLRE_Tsuboyama_2023_2AMI,CATR_CHLRE,45,0.11542668140787321,1,logistic,1,0.5994855520663667,1
CATR_CHLRE_Tsuboyama_2023_2AMI,CATR_CHLRE,46,0.029572187464448563,1,logistic,1,0.7222515544505921,1
CCR5_HUMAN_Gill_2023,CCR5_HUMAN,42,-0.0524141643907603,0,logistic,1,0.7482052640491766,1
CCR5_HUMAN_Gill_2023,CCR5_HUMAN,43,-0.003993657982043208,0,logistic,1,0.7342193611397224,1
CCR5_HUMAN_Gill_2023,CCR5_HUMAN,44,-0.044110565109105715,0,logistic,1,0.7266377037954892,1
CCR5_HUMAN_Gill_2023,CCR5_HUMAN,45,-0.07206987790125491,0,logistic,1,0.7322575249348677,1
CCR5_HUMAN_Gill_2023,CCR5_HUMAN,46,0.05626503759616569,1,logistic,1,0.7383950572281808,1
DLG4_HUMAN_Faure_2021,DLG4_HUMAN,42,-0.11995762646704267,0,logistic,1,0.20609306790387677,0
DLG4_HUMAN_Faure_2021,DLG4_HUMAN,43,-0.053151068622104114,0,logistic,1,0.22326267183082735,0
DLG4_HUMAN_Faure_2021,DLG4_HUMAN,44,-0.0268448880858857,0,logistic,1,0.22875812533654577,0
DLG4_HUMAN_Faure_2021,DLG4_HUMAN,45,0.029165159298651877,1,logistic,1,0.24772592383290332,0
DLG4_HUMAN_Faure_2021,DLG4_HUMAN,46,-0.030794818218024655,0,logistic,1,0.29547726536239094,0
ENVZ_ECOLI_Ghose_2023,ENVZ_ECOLI,42,0.0086505976648769,1,logistic,1,0.7807022263730302,1
ENVZ_ECOLI_Ghose_2023,ENVZ_ECOLI,43,0.1225734294345532,1,logistic,1,0.7479538277018546,1
ENVZ_ECOLI_Ghose_2023,ENVZ_ECOLI,44,0.04454979483006391,1,logistic,1,0.6409769467112756,1
ENVZ_ECOLI_Ghose_2023,ENVZ_ECOLI,45,0.10545251502735341,1,logistic,1,0.7151132977320572,1
ENVZ_ECOLI_Ghose_2023,ENVZ_ECOLI,46,-0.2282912620315105,0,logistic,1,0.6933665477558819,1
FKBP3_HUMAN_Tsuboyama_2023_2KFV,FKBP3_HUMAN,42,0.2894276165183557,1,logistic,1,0.9894503598298435,1
FKBP3_HUMAN_Tsuboyama_2023_2KFV,FKBP3_HUMAN,43,0.05391621129326046,1,logistic,1,0.9858308823472767,1
FKBP3_HUMAN_Tsuboyama_2023_2KFV,FKBP3_HUMAN,44,0.0454331257883627,1,logistic,1,0.983832394879081,1
FKBP3_HUMAN_Tsuboyama_2023_2KFV,FKBP3_HUMAN,45,-0.002843351280427092,0,logistic,1,0.98749936410005,1
FKBP3_HUMAN_Tsuboyama_2023_2KFV,FKBP3_HUMAN,46,0.0668407702890462,1,logistic,1,0.9814057310578322,1
HCP_LAMBD_Tsuboyama_2023_2L6Q,HCP_LAMBD,42,-0.23442309025833052,0,logistic,1,0.4815664277316939,0
HCP_LAMBD_Tsuboyama_2023_2L6Q,HCP_LAMBD,43,-0.06862188155094318,0,logistic,1,0.46802836152732985,0
HCP_LAMBD_Tsuboyama_2023_2L6Q,HCP_LAMBD,44,0.07731913395528944,1,logistic,1,0.43579847575841874,0
HCP_LAMBD_Tsuboyama_2023_2L6Q,HCP_LAMBD,45,0.03167490404332518,1,logistic,1,0.39812818169654013,0
HCP_LAMBD_Tsuboyama_2023_2L6Q,HCP_LAMBD,46,-0.12622217599334307,0,logistic,1,0.4793961042838125,0
HXK4_HUMAN_Gersing_2022_activity,HXK4_HUMAN,42,-0.24721396925817235,0,logistic,1,0.324783661742441,0
HXK4_HUMAN_Gersing_2022_activity,HXK4_HUMAN,43,-0.11411058075379643,0,logistic,1,0.2490338302286427,0
HXK4_HUMAN_Gersing_2022_activity,HXK4_HUMAN,44,-0.11373966676043129,0,logistic,1,0.25507458940746086,0
HXK4_HUMAN_Gersing_2022_activity,HXK4_HUMAN,45,-0.19080050756758782,0,logistic,1,0.2930430020879626,0
HXK4_HUMAN_Gersing_2022_activity,HXK4_HUMAN,46,-0.1503365148170817,0,logistic,1,0.2711672608239413,0
HXK4_HUMAN_Gersing_2023_abundance,HXK4_HUMAN,42,0.0065870038075772075,1,logistic,1,0.3737694458222023,0
HXK4_HUMAN_Gersing_2023_abundance,HXK4_HUMAN,43,0.0025819827019346042,1,logistic,1,0.46619260553012026,0
HXK4_HUMAN_Gersing_2023_abundance,HXK4_HUMAN,44,-0.07619750076711829,0,logistic,1,0.43602651524103136,0
HXK4_HUMAN_Gersing_2023_abundance,HXK4_HUMAN,45,0.03329894684830681,1,logistic,1,0.3823654138113239,0
HXK4_HUMAN_Gersing_2023_abundance,HXK4_HUMAN,46,-0.08379179640640988,0,logistic,1,0.4369329255225338,0
IF1_ECOLI_Kelsic_2016,IF1_ECOLI,42,-0.3232336306707094,0,logistic,1,0.2932325552040134,0
IF1_ECOLI_Kelsic_2016,IF1_ECOLI,43,-0.2914246329173932,0,logistic,1,0.26423737006782977,0
IF1_ECOLI_Kelsic_2016,IF1_ECOLI,44,-0.11276795060488404,0,logistic,1,0.2801837776872767,0
IF1_ECOLI_Kelsic_2016,IF1_ECOLI,45,-0.3024067931954378,0,logistic,1,0.2769438465329953,0
IF1_ECOLI_Kelsic_2016,IF1_ECOLI,46,0.040089499381301685,1,logistic,1,0.24625783737084256,0
MAFG_MOUSE_Tsuboyama_2023_1K1V,MAFG_MOUSE,42,-0.15288095398764145,0,logistic,1,0.7071644905128917,1
MAFG_MOUSE_Tsuboyama_2023_1K1V,MAFG_MOUSE,43,0.03984888217254101,1,logistic,1,0.6865984901670149,1
MAFG_MOUSE_Tsuboyama_2023_1K1V,MAFG_MOUSE,44,-0.12327226555414483,0,logistic,1,0.6908440153476225,1
MAFG_MOUSE_Tsuboyama_2023_1K1V,MAFG_MOUSE,45,0.14349182842333524,1,logistic,1,0.5431580709679447,1
MAFG_MOUSE_Tsuboyama_2023_1K1V,MAFG_MOUSE,46,0.10878554215083458,1,logistic,1,0.6435513349387689,1
MSH2_HUMAN_Jia_2020,MSH2_HUMAN,42,0.04858410522859502,1,logistic,1,0.7508374088713393,1
MSH2_HUMAN_Jia_2020,MSH2_HUMAN,43,0.0591805372596555,1,logistic,1,0.7576204116592908,1
MSH2_HUMAN_Jia_2020,MSH2_HUMAN,44,-0.037592847360210624,0,logistic,1,0.7572368925647674,1
MSH2_HUMAN_Jia_2020,MSH2_HUMAN,45,0.006167477294647616,1,logistic,1,0.7529809203319897,1
MSH2_HUMAN_Jia_2020,MSH2_HUMAN,46,-0.022574362605255305,0,logistic,1,0.766285091100233,1
NKX31_HUMAN_Tsuboyama_2023_2L9R,NKX31_HUMAN,42,-0.21760087326030175,0,logistic,1,0.40149637726362697,0
NKX31_HUMAN_Tsuboyama_2023_2L9R,NKX31_HUMAN,43,-0.4666421097587018,0,logistic,1,0.37382926371777775,0
NKX31_HUMAN_Tsuboyama_2023_2L9R,NKX31_HUMAN,44,-0.16929941002949855,0,logistic,1,0.3855658929985031,0
NKX31_HUMAN_Tsuboyama_2023_2L9R,NKX31_HUMAN,45,-0.22194690265486727,0,logistic,1,0.35374347809408285,0
NKX31_HUMAN_Tsuboyama_2023_2L9R,NKX31_HUMAN,46,-0.2409270965023178,0,logistic,1,0.3928469380459199,0
OBSCN_HUMAN_Tsuboyama_2023_1V1C,OBSCN_HUMAN,42,-0.07289403389751126,0,logistic,1,0.4394707642366122,0
OBSCN_HUMAN_Tsuboyama_2023_1V1C,OBSCN_HUMAN,43,-0.19856656588934224,0,logistic,1,0.4192257673489033,0
OBSCN_HUMAN_Tsuboyama_2023_1V1C,OBSCN_HUMAN,44,-0.2456516525836166,0,logistic,1,0.39616920056136556,0
OBSCN_HUMAN_Tsuboyama_2023_1V1C,OBSCN_HUMAN,45,-0.21883628932959587,0,logistic,1,0.4464046250782078,0
OBSCN_HUMAN_Tsuboyama_2023_1V1C,OBSCN_HUMAN,46,-0.2329415441240299,0,logistic,1,0.4338094080560492,0
PABP_YEAST_Melamed_2013,PABP_YEAST,42,-0.16736575387337904,0,logistic,1,0.052864626469745685,0
PABP_YEAST_Melamed_2013,PABP_YEAST,43,-0.17999058744196167,0,logistic,1,0.03645104899619559,0
PABP_YEAST_Melamed_2013,PABP_YEAST,44,-0.09910307266960716,0,logistic,1,0.062112883834396844,0
PABP_YEAST_Melamed_2013,PABP_YEAST,45,-0.1269981702456331,0,logistic,1,0.048476429026984715,0
PABP_YEAST_Melamed_2013,PABP_YEAST,46,0.03934544070699175,1,logistic,1,0.04275361573145413,0
PITX2_HUMAN_Tsuboyama_2023_2L7M,PITX2_HUMAN,42,-0.05415138331283509,0,logistic,1,0.3083546155392234,0
PITX2_HUMAN_Tsuboyama_2023_2L7M,PITX2_HUMAN,43,0.17444688060593982,1,logistic,1,0.3255321361220137,0
PITX2_HUMAN_Tsuboyama_2023_2L7M,PITX2_HUMAN,44,0.18476117103235756,1,logistic,1,0.28359765618842625,0
PITX2_HUMAN_Tsuboyama_2023_2L7M,PITX2_HUMAN,45,-0.23045678459471564,0,logistic,1,0.44887019452979227,0
PITX2_HUMAN_Tsuboyama_2023_2L7M,PITX2_HUMAN,46,0.2288108493382905,1,logistic,1,0.31496431155914256,0
POLG_PESV_Tsuboyama_2023_2MXD,POLG_PESV,42,0.11256782217463368,1,logistic,1,0.9960043189761941,1
POLG_PESV_Tsuboyama_2023_2MXD,POLG_PESV,43,0.815457425869325,1,logistic,1,0.9953462391685434,1
POLG_PESV_Tsuboyama_2023_2MXD,POLG_PESV,44,0.3221343873517787,1,logistic,1,0.996020877187599,1
POLG_PESV_Tsuboyama_2023_2MXD,POLG_PESV,45,0.34415554545356153,1,logistic,1,0.9973013275718394,1
POLG_PESV_Tsuboyama_2023_2MXD,POLG_PESV,46,0.5611139071987531,1,logistic,1,0.994805877659746,1
PSAE_PICP2_Tsuboyama_2023_1PSE,PSAE_PICP2,42,-0.13470004791674628,0,logistic,1,0.49658393694164316,0
PSAE_PICP2_Tsuboyama_2023_1PSE,PSAE_PICP2,43,-0.3782328334877259,0,logistic,1,0.4341118563763984,0
PSAE_PICP2_Tsuboyama_2023_1PSE,PSAE_PICP2,44,-0.3457631922901282,0,logistic,1,0.3802390912597605,0
PSAE_PICP2_Tsuboyama_2023_1PSE,PSAE_PICP2,45,0.2373786774676881,1,logistic,1,0.2642302062255714,0
PSAE_PICP2_Tsuboyama_2023_1PSE,PSAE_PICP2,46,0.14797606820886527,1,logistic,1,0.3572154035363155,0
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Q53Z42_HUMAN,42,0.2886812716017027,1,logistic,1,0.7888773549255946,1
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Q53Z42_HUMAN,43,0.04820054467970358,1,logistic,1,0.8239681469834995,1
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Q53Z42_HUMAN,44,0.16066886319389373,1,logistic,1,0.7850673107325963,1
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Q53Z42_HUMAN,45,0.09080385669470081,1,logistic,1,0.8290238181022915,1
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Q53Z42_HUMAN,46,0.23665052076231058,1,logistic,1,0.8209525824600655,1
Q53Z42_HUMAN_McShan_2019_expression,Q53Z42_HUMAN,42,-0.26828206215815664,0,logistic,1,0.12277972902074588,0
Q53Z42_HUMAN_McShan_2019_expression,Q53Z42_HUMAN,43,-0.05411261351646318,0,logistic,1,0.11394967955347025,0
Q53Z42_HUMAN_McShan_2019_expression,Q53Z42_HUMAN,44,-0.47896430908509885,0,logistic,1,0.1413061417755517,0
Q53Z42_HUMAN_McShan_2019_expression,Q53Z42_HUMAN,45,-0.3143356216381923,0,logistic,1,0.12588433208120658,0
Q53Z42_HUMAN_McShan_2019_expression,Q53Z42_HUMAN,46,-0.43757767592188834,0,logistic,1,0.11500796977720718,0
Q837P5_ENTFA_Meier_2023,Q837P5_ENTFA,42,0.5465844367857791,1,logistic,1,0.32289147761031933,0
Q837P5_ENTFA_Meier_2023,Q837P5_ENTFA,43,0.03189492738869537,1,logistic,1,0.4955483190436129,0
Q837P5_ENTFA_Meier_2023,Q837P5_ENTFA,44,0.1661724550546847,1,logistic,1,0.3681344543171474,0
Q837P5_ENTFA_Meier_2023,Q837P5_ENTFA,45,0.15512911352542913,1,logistic,1,0.3840980699565088,0
Q837P5_ENTFA_Meier_2023,Q837P5_ENTFA,46,-0.029504687700672105,0,logistic,1,0.43148521041780047,0
RBP1_HUMAN_Tsuboyama_2023_2KWH,RBP1_HUMAN,42,0.09838959099877331,1,logistic,1,0.6193799233688757,1
RBP1_HUMAN_Tsuboyama_2023_2KWH,RBP1_HUMAN,43,0.048867903060643925,1,logistic,1,0.5972740418963375,1
RBP1_HUMAN_Tsuboyama_2023_2KWH,RBP1_HUMAN,44,0.08401998098796526,1,logistic,1,0.6076177648739832,1
RBP1_HUMAN_Tsuboyama_2023_2KWH,RBP1_HUMAN,45,-0.26100807827966765,0,logistic,1,0.5869743051859788,1
RBP1_HUMAN_Tsuboyama_2023_2KWH,RBP1_HUMAN,46,-0.0003506007301075087,0,logistic,1,0.6824037313903427,1
REV_HV1H2_Fernandes_2016,REV_HV1H2,42,0.011783876091428502,1,logistic,1,0.8617080311351961,1
REV_HV1H2_Fernandes_2016,REV_HV1H2,43,-0.013097501943998113,0,logistic,1,0.8349311105876627,1
REV_HV1H2_Fernandes_2016,REV_HV1H2,44,0.1467379441385318,1,logistic,1,0.8540066989501173,1
REV_HV1H2_Fernandes_2016,REV_HV1H2,45,-0.055640603413564,0,logistic,1,0.8740994916904498,1
REV_HV1H2_Fernandes_2016,REV_HV1H2,46,-0.056329947380212075,0,logistic,1,0.8560325725595511,1
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,42,0.3252054016037144,1,logistic,1,0.7585553777130248,1
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,43,0.06192404845558175,1,logistic,1,0.8471903949982678,1
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,44,0.17580724795102193,1,logistic,1,0.8484243986880032,1
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,45,0.1678625010750564,1,logistic,1,0.8595434243035885,1
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,46,0.32297656497179694,1,logistic,1,0.8130835401765877,1
SDA_BACSU_Tsuboyama_2023_1PV0,SDA_BACSU,42,-0.11457508339933276,0,logistic,1,0.5178873682071785,1
SDA_BACSU_Tsuboyama_2023_1PV0,SDA_BACSU,43,-0.0871481028151776,0,logistic,1,0.4690591077356651,0
SDA_BACSU_Tsuboyama_2023_1PV0,SDA_BACSU,44,-0.2734106127150984,0,logistic,1,0.6058070979874034,1
SDA_BACSU_Tsuboyama_2023_1PV0,SDA_BACSU,45,-0.3428852569179448,0,logistic,1,0.621601889722857,1
SDA_BACSU_Tsuboyama_2023_1PV0,SDA_BACSU,46,-0.020246238030095842,0,logistic,1,0.49299006246710436,0
SPG1_STRSG_Olson_2014,SPG1_STRSG,42,-0.24751743490762224,0,logistic,1,0.9777672527711162,1
SPG1_STRSG_Olson_2014,SPG1_STRSG,43,0.3538788505849504,1,logistic,1,0.9360875427629985,1
SPG1_STRSG_Olson_2014,SPG1_STRSG,44,0.22590202679185978,1,logistic,1,0.9573054412261944,1
SPG1_STRSG_Olson_2014,SPG1_STRSG,45,0.3721304022071887,1,logistic,1,0.9182710617562609,1
SPG1_STRSG_Olson_2014,SPG1_STRSG,46,-0.1207049987380511,0,logistic,1,0.9485470847338983,1
SRBS1_HUMAN_Tsuboyama_2023_2O2W,SRBS1_HUMAN,42,-0.07891374062619838,0,logistic,1,0.31095045244714853,0
SRBS1_HUMAN_Tsuboyama_2023_2O2W,SRBS1_HUMAN,43,-0.1709947630371786,0,logistic,1,0.4535039833889381,0
SRBS1_HUMAN_Tsuboyama_2023_2O2W,SRBS1_HUMAN,44,-0.024344340406800558,0,logistic,1,0.47221089087371265,0
SRBS1_HUMAN_Tsuboyama_2023_2O2W,SRBS1_HUMAN,45,-0.4169804779069618,0,logistic,1,0.4346391990495367,0
SRBS1_HUMAN_Tsuboyama_2023_2O2W,SRBS1_HUMAN,46,0.13180960872398062,1,logistic,1,0.3628775128433089,0
TCRG1_MOUSE_Tsuboyama_2023_1E0L,TCRG1_MOUSE,42,-0.9187406261717285,0,logistic,1,0.14869863569489655,0
TCRG1_MOUSE_Tsuboyama_2023_1E0L,TCRG1_MOUSE,43,-0.4005413060582219,0,logistic,1,0.08970087181044686,0
TCRG1_MOUSE_Tsuboyama_2023_1E0L,TCRG1_MOUSE,44,-0.2886143138357705,0,logistic,1,0.11314666482792962,0
TCRG1_MOUSE_Tsuboyama_2023_1E0L,TCRG1_MOUSE,45,-0.5073836867907524,0,logistic,1,0.1386441642972908,0
TCRG1_MOUSE_Tsuboyama_2023_1E0L,TCRG1_MOUSE,46,-0.5858530946713056,0,logistic,1,0.13782212025120866,0
TPOR_HUMAN_Bridgford_2020,TPOR_HUMAN,42,0.12147932440302844,1,logistic,1,0.5305870759651174,1
TPOR_HUMAN_Bridgford_2020,TPOR_HUMAN,43,-0.047046434863611486,0,logistic,1,0.33816943300212027,0
TPOR_HUMAN_Bridgford_2020,TPOR_HUMAN,44,0.28495649564956493,1,logistic,1,0.48830145880331777,0
TPOR_HUMAN_Bridgford_2020,TPOR_HUMAN,45,-0.09499126383226553,0,logistic,1,0.653390260452594,1
TPOR_HUMAN_Bridgford_2020,TPOR_HUMAN,46,0.03996505532906236,1,logistic,1,0.5056719011323851,1
UBE4B_MOUSE_Starita_2013,UBE4B_MOUSE,42,-0.2391481356643136,0,logistic,1,0.014363080468111893,0
UBE4B_MOUSE_Starita_2013,UBE4B_MOUSE,43,-0.19111603747455946,0,logistic,1,0.025762521265662093,0
UBE4B_MOUSE_Starita_2013,UBE4B_MOUSE,44,-0.1465819108337046,0,logistic,1,0.024138095290179157,0
UBE4B_MOUSE_Starita_2013,UBE4B_MOUSE,45,-0.29103537269763424,0,logistic,1,0.024613579830217478,0
UBE4B_MOUSE_Starita_2013,UBE4B_MOUSE,46,-0.2649176995510454,0,logistic,1,0.019505542786224246,0
YAIA_ECOLI_Tsuboyama_2023_2KVT,YAIA_ECOLI,42,0.20314690435837895,1,logistic,1,0.753761798667859,1
YAIA_ECOLI_Tsuboyama_2023_2KVT,YAIA_ECOLI,43,-0.026971155215125664,0,logistic,1,0.7600836021628073,1
YAIA_ECOLI_Tsuboyama_2023_2KVT,YAIA_ECOLI,44,0.02964586831945415,1,logistic,1,0.7825845353126452,1
YAIA_ECOLI_Tsuboyama_2023_2KVT,YAIA_ECOLI,45,-0.03308982019273998,0,logistic,1,0.6943642867907625,1
YAIA_ECOLI_Tsuboyama_2023_2KVT,YAIA_ECOLI,46,0.4607217672824224,1,logistic,1,0.6426892866616589,1
YNZC_BACSU_Tsuboyama_2023_2JVD,YNZC_BACSU,42,-0.09599854888445492,0,logistic,1,0.7012060969147461,1
YNZC_BACSU_Tsuboyama_2023_2JVD,YNZC_BACSU,43,0.02622728564868465,1,logistic,1,0.6352437387701209,1
YNZC_BACSU_Tsuboyama_2023_2JVD,YNZC_BACSU,44,-0.286217733964618,0,logistic,1,0.713811037693462,1
YNZC_BACSU_Tsuboyama_2023_2JVD,YNZC_BACSU,45,0.45003529334515247,1,logistic,1,0.47487820017063626,0
YNZC_BACSU_Tsuboyama_2023_2JVD,YNZC_BACSU,46,0.4002082268901893,1,logistic,1,0.5060737504813354,1
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,42,0.029568157399611605,1,logistic,2,0.5900960544346466,1
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,43,0.07011746259400861,1,logistic,2,0.5421173492835601,1
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,44,-0.0359142630424805,0,logistic,2,0.5538237091506567,1
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,45,0.009937683308579005,1,logistic,2,0.5703449295694487,1
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,46,0.07218704107180239,1,logistic,2,0.5581971695737287,1
AACC1_PSEAI_Dandage_2018,AACC1_PSEAI,42,-0.2817749987252307,0,logistic,2,0.04038635164725752,0
AACC1_PSEAI_Dandage_2018,AACC1_PSEAI,43,-0.2870761801037518,0,logistic,2,0.039337651173002315,0
AACC1_PSEAI_Dandage_2018,AACC1_PSEAI,44,-0.39193873499347986,0,logistic,2,0.04012757456744537,0
AACC1_PSEAI_Dandage_2018,AACC1_PSEAI,45,-0.3215685041953383,0,logistic,2,0.04259878815895914,0
AACC1_PSEAI_Dandage_2018,AACC1_PSEAI,46,-0.2862376512376513,0,logistic,2,0.04536565716738228,0
ANCSZ_Hobbs_2022,ANCSZ,42,-0.19126382222091343,0,logistic,2,0.05833399249271473,0
ANCSZ_Hobbs_2022,ANCSZ,43,-0.2269859123194033,0,logistic,2,0.04386971278716342,0
ANCSZ_Hobbs_2022,ANCSZ,44,-0.2026261520455695,0,logistic,2,0.04365666972135394,0
ANCSZ_Hobbs_2022,ANCSZ,45,-0.19620399065001976,0,logistic,2,0.04053005583011752,0
ANCSZ_Hobbs_2022,ANCSZ,46,-0.13548698305556328,0,logistic,2,0.0542408011854232,0
C6KNH7_9INFA_Lee_2018,C6KNH7_9INFA,42,-0.028893968161906813,0,logistic,2,0.45048503816986585,0
C6KNH7_9INFA_Lee_2018,C6KNH7_9INFA,43,-0.1250385866042626,0,logistic,2,0.4723221971807237,0
C6KNH7_9INFA_Lee_2018,C6KNH7_9INFA,44,-0.19180632581275758,0,logistic,2,0.4920903476667513,0
C6KNH7_9INFA_Lee_2018,C6KNH7_9INFA,45,-0.15022002357899644,0,logistic,2,0.47729389526685306,0
C6KNH7_9INFA_Lee_2018,C6KNH7_9INFA,46,-0.15306423416147552,0,logistic,2,0.474593879925035,0
CASP7_HUMAN_Roychowdhury_2020,CASP7_HUMAN,42,-0.3223404976608583,0,logistic,2,0.02471505550937341,0
CASP7_HUMAN_Roychowdhury_2020,CASP7_HUMAN,43,-0.3040620252033248,0,logistic,2,0.021286057176580712,0
CASP7_HUMAN_Roychowdhury_2020,CASP7_HUMAN,44,-0.2858713928652581,0,logistic,2,0.023328246083905806,0
CASP7_HUMAN_Roychowdhury_2020,CASP7_HUMAN,45,-0.18361176655655193,0,logistic,2,0.021331656070302078,0
CASP7_HUMAN_Roychowdhury_2020,CASP7_HUMAN,46,-0.33278598108341606,0,logistic,2,0.025097875861575497,0
CCDB_ECOLI_Adkar_2012,CCDB_ECOLI,42,-0.13346345178351943,0,logistic,2,0.7044478273563681,1
CCDB_ECOLI_Adkar_2012,CCDB_ECOLI,43,0.15487202795120425,1,logistic,2,0.7128299811747142,1
CCDB_ECOLI_Adkar_2012,CCDB_ECOLI,44,-0.031796763232333713,0,logistic,2,0.7405185675261441,1
CCDB_ECOLI_Adkar_2012,CCDB_ECOLI,45,0.277769051237271,1,logistic,2,0.6687114995662887,1
CCDB_ECOLI_Adkar_2012,CCDB_ECOLI,46,0.24554378402604954,1,logistic,2,0.6217104346376929,1
D7PM05_CLYGR_Somermeyer_2022,D7PM05_CLYGR,42,0.1051864288430571,1,logistic,2,1.2818210460366001e-05,0
D7PM05_CLYGR_Somermeyer_2022,D7PM05_CLYGR,43,0.515850379644315,1,logistic,2,0.00025762773396574833,0
D7PM05_CLYGR_Somermeyer_2022,D7PM05_CLYGR,44,0.3768996967107408,1,logistic,2,0.00032603670022258833,0
D7PM05_CLYGR_Somermeyer_2022,D7PM05_CLYGR,45,0.4031446193260384,1,logistic,2,0.00020343363289163262,0
D7PM05_CLYGR_Somermeyer_2022,D7PM05_CLYGR,46,0.4365388739825213,1,logistic,2,0.0005725724239880375,0
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,DOCK1_MOUSE,42,-0.17866472913988596,0,logistic,2,0.33021330022493495,0
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,DOCK1_MOUSE,43,0.0013498120800653907,1,logistic,2,0.16086834727925242,0
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,DOCK1_MOUSE,44,-0.018025490742407224,0,logistic,2,0.4434163832552439,0
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,DOCK1_MOUSE,45,-0.07714199174628011,0,logistic,2,0.3717863509733977,0
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,DOCK1_MOUSE,46,0.06354646461094898,1,logistic,2,0.1944382843671014,0
DYR_ECOLI_Nguyen_2023,DYR_ECOLI,42,-0.28310715425752303,0,logistic,2,0.37790922970776086,0
DYR_ECOLI_Nguyen_2023,DYR_ECOLI,43,-0.3155188618015495,0,logistic,2,0.42362320508391915,0
DYR_ECOLI_Nguyen_2023,DYR_ECOLI,44,-0.1923175460944459,0,logistic,2,0.3710090680916377,0
DYR_ECOLI_Nguyen_2023,DYR_ECOLI,45,-0.26276917830601715,0,logistic,2,0.37128842686206354,0
DYR_ECOLI_Nguyen_2023,DYR_ECOLI,46,-0.1639868117675904,0,logistic,2,0.33706702704674557,0
DYR_ECOLI_Thompson_2019,DYR_ECOLI,42,-0.1419066062771781,0,logistic,2,0.20933349828326145,0
DYR_ECOLI_Thompson_2019,DYR_ECOLI,43,-0.11484150776516971,0,logistic,2,0.14812692073039135,0
DYR_ECOLI_Thompson_2019,DYR_ECOLI,44,-0.16592168545670505,0,logistic,2,0.17136280142268057,0
DYR_ECOLI_Thompson_2019,DYR_ECOLI,45,-0.21308762130887748,0,logistic,2,0.21581680525095745,0
DYR_ECOLI_Thompson_2019,DYR_ECOLI,46,-0.4002050173833691,0,logistic,2,0.1618692273920088,0
FECA_ECOLI_Tsuboyama_2023_2D1U,FECA_ECOLI,42,-0.1575568558309861,0,logistic,2,0.32963690101737886,0
FECA_ECOLI_Tsuboyama_2023_2D1U,FECA_ECOLI,43,0.09520919527311633,1,logistic,2,0.2404507223199032,0
FECA_ECOLI_Tsuboyama_2023_2D1U,FECA_ECOLI,44,-0.16511968231445912,0,logistic,2,0.35144960310514084,0
FECA_ECOLI_Tsuboyama_2023_2D1U,FECA_ECOLI,45,-0.026261981488535757,0,logistic,2,0.37852061356121947,0
FECA_ECOLI_Tsuboyama_2023_2D1U,FECA_ECOLI,46,-0.2022002073856351,0,logistic,2,0.30270786693699125,0
GRB2_HUMAN_Faure_2021,GRB2_HUMAN,42,-0.6026542021435413,0,logistic,2,0.10320151620452944,0
GRB2_HUMAN_Faure_2021,GRB2_HUMAN,43,-0.19042304564033397,0,logistic,2,0.07491375669890649,0
GRB2_HUMAN_Faure_2021,GRB2_HUMAN,44,-0.28208764919291246,0,logistic,2,0.07662725164781557,0
GRB2_HUMAN_Faure_2021,GRB2_HUMAN,45,-0.25911331231697377,0,logistic,2,0.10568251847738964,0
